Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T08:53:57.502+0000"",""rule"":{""level"":7,""description"":""Listened ports status (netstat) changed ')",1,2026-09-18T18:18:52Z,2026-09-18T18:18:52Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:22.516+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:29.841+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-18T18:18:53Z,2026-09-18T18:18:53Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:58:10.438+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:13:15.974+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.681+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:02.536+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-18T18:18:52Z,2026-09-18T18:18:52Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.419+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:43.598+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T15:00:54.714+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-18T18:18:52Z,2026-09-18T18:18:52Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.378+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-18T18:18:51Z,2026-09-18T18:18:51Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:33:13.854+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-18T18:18:54Z,2026-09-18T18:18:54Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:16:38.123+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",3,2026-09-18T18:18:53Z,2026-09-18T18:18:54Z
