Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T08:53:57.502+0000"",""rule"":{""level"":7,""description"":""Listened ports status (netstat) changed ')",1,2026-09-19T05:02:38Z,2026-09-19T05:02:38Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.682+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-19T05:02:39Z,2026-09-19T05:02:39Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:22.516+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:02:37Z,2026-09-19T05:02:37Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:58:10.438+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:02:39Z,2026-09-19T05:02:39Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:13:15.974+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:02:38Z,2026-09-19T05:02:38Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.681+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-19T05:02:38Z,2026-09-19T05:02:38Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:14:15.981+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:02:36Z,2026-09-19T05:02:36Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.419+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:02:39Z,2026-09-19T05:02:39Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:16:38.123+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:02:37Z,2026-09-19T05:02:37Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T09:11:34.441+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",1,2026-09-19T05:02:38Z,2026-09-19T05:02:38Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:39.483+0000"",""rule"":{""level"":3,""description"":""Wazuh agent started."",""id"":""503"",""firedt')",1,2026-09-19T05:02:36Z,2026-09-19T05:02:36Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:35:15.945+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",2,2026-09-19T05:02:36Z,2026-09-19T05:02:38Z
