Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T08:53:57.502+0000"",""rule"":{""level"":7,""description"":""Listened ports status (netstat) changed ')",2,2026-09-19T05:03:31Z,2026-09-19T05:03:33Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.682+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-19T05:03:34Z,2026-09-19T05:03:34Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:22.516+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",2,2026-09-19T05:03:33Z,2026-09-19T05:03:34Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:29.841+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",2,2026-09-19T05:03:33Z,2026-09-19T05:03:34Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T08:54:01.527+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-19T05:03:35Z,2026-09-19T05:03:35Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.681+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",1,2026-09-19T05:03:34Z,2026-09-19T05:03:34Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:02.536+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",2,2026-09-19T05:03:33Z,2026-09-19T05:03:33Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:14:15.981+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:03:32Z,2026-09-19T05:03:32Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.419+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",3,2026-09-19T05:03:32Z,2026-09-19T05:03:34Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:49.499+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",2,2026-09-19T05:03:34Z,2026-09-19T05:03:35Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T09:35:29.870+0000"",""rule"":{""level"":7,""description"":""Listened ports status (netstat) changed ')",1,2026-09-19T05:03:32Z,2026-09-19T05:03:32Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.378+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:03:31Z,2026-09-19T05:03:31Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:30.649+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:03:35Z,2026-09-19T05:03:35Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:33:13.854+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",2,2026-09-19T05:03:33Z,2026-09-19T05:03:33Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T09:11:34.441+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",1,2026-09-19T05:03:35Z,2026-09-19T05:03:35Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:39.483+0000"",""rule"":{""level"":3,""description"":""Wazuh agent started."",""id"":""503"",""firedt')",1,2026-09-19T05:03:33Z,2026-09-19T05:03:33Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:35:25.682+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",2,2026-09-19T05:03:32Z,2026-09-19T05:03:33Z
